昵称,性别,地区,评论
蔡袅君,男,广东,懂了，马斯克投稿，老板是川普
Spanna,保密,广东,咨询人平时和老板在公司共事时是什么心态。。互相看过对方当狗的样子[辣眼睛]
谿边栎,保密,浙江,老板邀请我交换伴侣参与四爱女王趴，无法拒绝携情人同去，黑洞后老婆发现，找老板理论无果遂一同参与；儿子变性成女儿，四爱趴上父女相认，论如何保障我和老婆的婚姻
绿血河的摆渡人,保密,安徽,亲儿子变南梁在xx俱乐部遇到亲爹……我本来以为这样的情节只会在漫画里出现……
不知羞耻の_邪桑,保密,浙江,所以儿子是生理男心理女，后面做了手术变生理女，但是搞四爱？
遇见雪天,保密,广东,到底是什么心态的甲方愿意找你做广告啊
就叫我一一好了,保密,四川,我前几天想找翼刀在某一期视频里面推荐过的某个AI来用用看，结果找不到那一期视频了，“被迫”把这几个月的视频都再听了一遍。。。。。[藏狐]
曼联球足俱乐部,保密,浙江,有一说一 这期我觉得不难懂 在偏里看过[笑哭]
龍野悠,保密,广东,太久没上网以至于和这个世界脱轨了
limlimitless,女,陕西,这期还不错，虽然没有非常猎奇重口，但胜在情节跌宕起伏，有所转折
全家老小一波流,保密,英国,这是真的事吗[辣眼睛] 纯纯本子剧情啊，是编的吧？ 本子里很涩的剧情放到现实里还是令人无法接受
沐雨筠,保密,广东,我之前在星启蒙的阶段对于四爱是很好奇的，我也看了不少这方面的小说，但是有一天我突然就不看了。这件事要从一本小说说起，我之前先是看了红袖一个作者的一篇四爱文觉得写得都挺好的，除了有一点点星虐，比如说控晶什么的，但是写得很隐晦，毕竟是要过审的嘛。我看得流连忘返如痴如醉，说人话就是看不够，然后就继续去找这个作者的其他文，我看了两本都挺正常的，直到第三本，这本的设定是在古代，女主也就是主导者是个将军吧，她乐意玩点穿环打孔滴辣什么的，我其实是不太能接受烧卖的，但是奈何我很沉浸于作者的文笔和剧情，就想着忍一忍就过去了，没想到突然他们两个人就爆发了争吵，炒就炒吧，女主突然拔下了她头上的金钗把男主的及给扎穿了，算自宫？短短的60来个字一小段内容我反复看了三四遍才确定这是真的，之后我就韦了，不看了。当时我就猜测可能作者是混圈的，比较“专业”吧……到现在其实我还是会很害怕遇到这种0帧起手的，所以一般会认真看简介搜一下这本书的风评什么的。
euphorigenic,保密,江苏,刀哥你的评论区下面已经开始聚集抽象xp爱好者并开始互相联系了[藏狐]
往返太平洋咻咻,女,上海,听了三分钟没完全明白，是我理解能力有限，见识太少了[捂脸]但我有点怀疑真假，会不会故意编故事来找你
lzblzr,男,山东,情人节一个哥们向另一个哥们表白，这种事发生在身边还是有些震惊的[笑哭]
嘉誓,保密,湖北,三千收藏参透猎奇癖好，九千转发尽显人性本色
一池烟雨,保密,山东,拍成电影，写成小说都要被我骂故意搞猎奇的剧情，在现实里发生了[灵魂出窍]
矿泉水瓶子一角钱一个,男,山西,大佬们，能不能把我拉进群里啊。我嘴很严的，我就是好学！
笨蛋三月脑袋嗡嗡,保密,广东,想看翼刀恶堕成恶龙的剧情[鸣潮_好呀]
bankayaka,保密,江苏,强烈建议翼刀以后把猫放旁边，什么时候视频内容对我造成极大伤害时还能让我看看猫回个血
四月の礼物,保密,广东,我是新粉，自从看了翼刀的视频案件之后发现自己喜欢朋友的母亲，老师情节太tm正常了！[妙啊]
芯梦已无痕,保密,江苏,老板跟我互换伴侣，参加“女王”暴力俱乐部，导致我的钢门过度松弛。我老婆孩子也被加入其中做“女王”，法律上该怎么处理？
梦里花lly,女,广东,我要是有翼刀的接收信息能力我这辈子有了[笑哭][保卫萝卜_白眼]
夜风之永恒,保密,湖北,法官：被告的行为下限突破了自己理解力的上限[捂脸]
百合及邦多利拯救世界,保密,广东,全网只有up的法律咨询像小众猎奇故事鉴赏会[笑哭]
黛玉倒拔鲁智深-,保密,辽宁,我以前听我朋友说，有钱人玩的花，其中有一个就是这种，我都以为是夸张。果然，贫穷限制了我的想象力[笑哭]
时机就是现在,保密,广东,逆天程度最逆天的还是看到自己孩子
我真的是被拐到江西的,保密,江西,看了半天不知道在说什么，我想起一句话，人是无法理解认知之外的东西的
Learning-ovo,男,广东,有时候我很恨我自己读得懂中文，但是在这里我又觉得本期很正常，这是幻觉吗
你觉得这题我会吗,保密,广东,投稿真的不是编的吗[笑哭]
英魂之刃玮导,男,广东,这期比较震惊的点就是觉得世界挺小的，还是说俱乐部很大？这碰到自己的儿子，这是不是基因遗传，都喜欢4i
冰淇淋--114514,保密,中国台湾,我越來越期待同一的那一天[胜利][呲牙][胜利]
嘟嘟粉猫宁酱,女,安徽,我说实话，我现在越来越不太敢看翼刀的视频了
泡泡南瓜与棉花,保密,浙江,这描述也太像什么里番剧情了...艺术来源于生活吗[辣眼睛][辣眼睛][辣眼睛][辣眼睛]
lubulus,保密,吉林,看一刀的标题be like:
就叫我一一好了,保密,四川,不是，这些人是怎么在人群中找到“志趣相投”的人的。。。。。这些人身边的人怎么也都这么炸裂（无褒贬意味）[嘘声]
由衷的说道-,保密,山西,首先，谁能告诉我四爱到底是啥意思?
A-d-i-e-u,保密,中国香港,猫：我不想听啊！不想听啊！
缘古生物,保密,陕西,谁来告诉我呀，这些连麦是有人在搞抽象还是真的[辣眼睛]
最黑的眼睛,保密,上海,看不懂标题，那还是比较不遗憾的。
ナン緋,保密,上海,给我妈分享之后我妈怀疑我心理有问题
沐家小白兔,女,四川,四爱是什么意思[思考]
废物恒温器,保密,广东,人类超越ai一百年
BBbb巴沙鱼,男,福建,话说想问一问，假设意外在纸飞机上了解到过一个这种类型的俱乐部，可能还能看到地址，如果报警举报可以立功吗[思考]
(´-ω-`),保密,广东,所以切了以后还是要玩4i，那为什么要切了，还花钱[藏狐]
澤微子,保密,河北,@沖柒大菠萝 @致命贴贴人 @-酸性氢氧化钠-
鼠鼠名叫王子,保密,江西,这期纯剧本吧 都可以感觉连麦人说话脸不红心不跳都不带磕绊的说出这种逆天的东西，明显是在念稿子里的设定，看个乐子就行了
就是觅觅,保密,湖南,这算4i＋sm吧，应该不单单是4i了，就像1i里也是大多数人正常，但也会有sm的。
洛水azoraaa,保密,辽宁,现在再看翼刀视频已经逐渐平静了……毫不意外这个世界上有亿些b人的存在了[辣眼睛][灵魂出窍]
ICY琴然,女,黑龙江,太有节目了，太猎奇了
月泠露华凝,保密,河北,看到第71s，我的朴素价值观受到严重冲击，我接受不了了，我选择退出视频[无语]
匿邦,保密,江苏,"末，，末，，末黑的情节以后会出现吗（）
毕竟都已经出现男变女查人了……，，，"
三次钫本钫,男,辽宁,我只有把标题看完的勇气，没有勇气点开视频，点个赞就走了，up继续加油
嗮嗮太阳补钙,保密,广东,对于欲望要克制，丰富自己的生活，寻找其他精神力量来源，可以找找其他的事情做，比如旅游，支教，学习，朝圣等，转移自己的注意力。过分追求欲望，精神就会变得虚无。看看国外的一些新闻就知道了，当普通的行为刺激无法满足欲望时，就会开始寻求更极端的刺激，最后走向毁灭。这既是因为欲望越来越大，也是因为精神世界贫瘠，无法从其他地方获取平静心灵的力量。最后出现字略，吞噬的行为。从国外罗。莉。岛和一些切片售卖的事件可见一斑
四出夫人竟是我,女,四川,我真的有点震撼了。。。
beibeilili5,保密,山东,别想太多会头疼的[星星眼]别想太多会头疼的[星星眼]别想太多会头疼的[星星眼]别想太多会头疼的[星星眼]别想太多会头疼的[星星眼]别想太多会头疼的[星星眼]别想太多会头疼的[星星眼]
小头控大头哦,男,北京,我不明白第七翼到哪里碰到这么多奇葩
黄子万,男,广西,甲方爸爸：虽然我们是做打扫卫生器具的，但我感觉这个品牌因为这个视频脏了……[喜极而泣]
肿橙的太阳黑子,男,浙江,对不起，经常在首页刷到这个up。您是赛博神父吗？怎么这么多找您忏悔的[无语][笑哭][跪了]
玄子大帅比QwQ,男,四川,误入该视频 打扰了打扰了 每个汉字都认识但是连在一起为啥就这么的san值狂掉[笑哭][笑哭][笑哭]
马哥巨离潽,保密,上海,刚刚给痔疮上药的我想起了一句话：你的钢门比较松弛，但你的痔疮恰好弥补了这部分[呆]
゙゚゙゚゙゚゚゙゚゚,保密,河南,点进来看完了标题理解了一下发现我居然没有读懂。也没有理解。是因为过于荒缪嘛。。
金鸥,男,北京,看多了x已经不受震撼了，推上一些群换漆的，勾引老爸的，阉割的之类的。开眼了
喵爪EVA,保密,黑龙江,当初一七年创业就想搞这种  一个app  匹配情趣用品  但是感觉这个有点太危险  很容易进入
derek_kkkw,男,广西,既是职场问题，又是直肠问题，这评论绝了[笑哭][笑哭][笑哭]
76192454664_bili,保密,山东,他说带义体的女王不是他女儿而是儿子的时候真给我干脑萎缩了[热]
宝宝创他,男,河南,@大懒种 这或许是我听过让我感到最震撼的一个了
ZhangMichael,男,陕西,甲方怎么想的，让我们采访一下@Uwant友望品牌方
夏亚新吉翁,保密,澳大利亚,色孽信徒的聚会[笑哭]我觉得这算是非法淫乱
草莓小软糖66,女,江苏,"其实还是小概率事件，中国人这么多，这种小众的话比例也不低，正常人没什么值得拿出来说的。看看就好。
而且网上真真假假，不一定都是真的
管好自己，远离垃圾人和垃圾圈子，整个人神清气爽运气也好了[星星眼]"
陆地藻类,男,重庆,怎么感觉是剧本啊，真的有这样的事
光从其余焰,保密,上海,我一个正常人听着非常不舒服
吾物无,保密,内蒙古,温饱思淫欲，能撑出这么多逆天的活，看样子人类的粮食危机被解决的很好吧[笑哭][笑哭]
飞翔的侠,男,英国,我越来越ex四爱和字母这个圈子了[辣眼睛]
-_尊_-,男,云南,半真半假 有编的成分 这讲的逻辑性太强了 读故事会呢？[doge]
XYLLXYN,保密,广东,快更新啊，猎奇瘾犯了。
三千梦月呐,保密,江苏,蝶毒崩坏线的俱乐部真的存在啊......
夜行羽化日立仙人,女,四川,我peg超凶
八点零五可以吗,男,浙江,我还是喜欢看两性的，同性的欣赏不来
正直爱洁屑,保密,河南,翼刀的账号在我眼中就是：
不会飞的仙帝,保密,辽宁,自从看了翼刀的视频后，感觉别的法律节目已经不能满足我了
小岁星-,女,浙江,@叫我七点半吧 ???
映蹊,保密,湖南,这甲方赞助也是神人了[笑哭]
戴斗笠的企鹅,保密,河南,原来我之前思考的赛博麦Y不算违法行为啊（通过VR等技术让参与者现实身体上不接触但虚拟空间中接触，然后显示身体通过一些特殊设备通过电流之类的有感觉），感觉还是需要完善啊，现实中能人着实有点多了
居古临月,男,江苏,啊？！本来以为看久了这个频道，都有免疫了，又被刷新了[惊讶]
怪兽小岛,保密,北京,歪个楼，单看画面up和猫猫爷儿俩还挺温馨的[笑哭]
北纬best,保密,甘肃,@小莫Morriyaty 太可怕了[微笑]
抢建jm350,保密,浙江,刚才还没看到儿子那里，现在看来是逆天都不足以形容了，原谅我的词汇量太小，太过...以至于我不敢关注，结果每期都没逃掉
四月一日等待中,保密,江西,@三日月来也 我嘞个……
蔚蓝冰,保密,广东,四爱是什么
帅哥1237676,保密,江西,你短短5秒，让我后悔我认识中文[笑哭]
躺平-仙人,保密,福建,"我一直觉得自己在纸飞机、小蓝鸟已经懂得太多了
线下也见识过不少，自以为是见多识广的了
没想到强中自有强中手[辣眼睛]
居然还有这种xp系统，第一次感觉到我想象力的贫瘠"
甄甄不想考倒数,男,北京,up主可不可以一个视频多弄几个广，感觉自己理解的速度跟不上了[捂脸][捂脸][捂脸]
黑手饿死鬼,保密,上海,@卦还 [笑哭][笑哭]恐怖(☉д⊙)离谱
东方魔法天王魔礼沙,保密,江苏,@北方多闻天王魔礼红 @锋芒三巨头
创世幽兰,保密,湖北,不相信有这种故事
无敌西瓜大帝,男,四川,一家神人@吊鹅莉特
大黄喵喵猫,保密,江苏,老婆孩子
钝刀22,男,广西,@菊花圣手陈小朝 看就说肛门松弛不一定是gay吧[doge_金箍]
这怎么能跑的起来的呢,保密,江苏,《如何用短短50字写出一篇信息量很大且遐想连篇的小作文》
牛奶红姜,女,湖南,看久了就从一开始的震惊变得毫无波澜，刷新了我的世界观，小时候我以为大人们都是成熟的，不会像孩子一样犯错，原来世界之大无奇不有，多少炸裂的传闻以前网络太慢传不出来[辣眼睛]
三无WORLD,保密,广东,天杀的，看成“老板和我互换钢门”，硬是思考了三秒然后点进来一探究竟
-_尊_-,男,云南,这种视频应该限制18+[笑哭]
我爱明日酱,男,天津,不是哥们儿，我以为我在电报呢，虽然说这些事情有，但是吧，希望大家还是遵守伦理道德，不要乱搞，谢谢
神月雫,保密,江西,够猎奇的。看来我国法律在两性方面还有很大的完善与进步空间。
画楼老酱酱,男,湖南,啊……是我想大纲找文案，都憋不出来的剧情[辣眼睛]
isaac039,保密,上海,有多少是神人TV那边来的？ [doge_金箍][doge_金箍]
索小卡2号,男,内蒙古,@头发都薅秃了 up应该支付我观看这个视频的费用[笑哭]
谢如天使偶于我助,保密,山东,@叫我阿套就好了 啊
アスナ我本命啊,保密,重庆,外星人看到这集直接派出异形准备清剿了[吃瓜]
西萌w,男,浙江,这集你专业对口[doge_金箍]@应季秋刀鱼
虞山真人,男,山东,每句话我都能听懂，连在一起我有点懵逼[doge_金箍]
波倩揉丶,保密,湖北,这期太离谱了[笑哭]老婆找老板理论结果加入了，世界那么大还能碰到儿子[doge_金箍]
今今鸭鸭,男,江苏,@伊索不吃震慑 那很便台了[微笑]
啥时候退休啥时候放假,保密,上海,每次都是鼓起勇气打开视频[喜极而泣]
华佑Molly,保密,广东,@寂静数据
落月cdy,保密,湖北,@枫花叶落x
踏浪寻欢丁飞,保密,江苏,听不懂，理解不了，这都是变态了吧。这还有俱乐部？？？这些人要被抓起来吧
冷言不是冷盐,男,湖北,太癫了
离不和,保密,河北,离谱到感觉是故事[笑哭]阿巴阿巴这人的多样性比蟑螂还要多
nakasong,保密,广东,回娘家是什么意思？
冰红茶冰激凌,男,山东,看完真的炸裂这个世界真逆天
乌有乡__,保密,山西,真的会有这种top切了，转头继续靠假肢做top的…这是什么心理？切了不就是对那个器官不满吗
ruiges_apex,保密,吉林,"支持女同支持正常男女恋爱
为什么呢？因为性疾病传播风险低。然后就是。器官有自己的去处。而搞男同的或者干脆说直接插男肛门的，那就是会损伤器官，那就是冒险行为，那就是危险性行为"
回忆丶泪伤,男,湖北,逆天了
寒蝉ひぐらし_,保密,广东,emm……我的一个朋友，先声明不是我啊，就是…如果…我是说如果啊，他找了一个人，让那个人用蔑视的眼神看着他，然后挑.逗、辱骂他，他就自己🦌，没有任何的肢体接触哈，这构成迈朴行为吗，只是单纯问问哈…[妙啊]
DX16,保密,广东,@十八元一抽
Dogelass,保密,江苏,@l379_xcc
蕴朵,保密,江苏,长见识了
墨菲特D达里尔,保密,湖南,@面条树
以里illi,女,山东,[捂眼]
Mr-41-,保密,上海,怪不得奥创和550w看完互联网后要毁灭人类了
一年四季不想码字,保密,福建,@亭宝 蛮庞大的群体
星夜紫罗兰,男,河南,我怎么理解不了？感觉二十年书白读了。[辣眼睛][辣眼睛]
白羊查才艺,保密,广东,看完觉得很正常？？做好像玩来玩去都是这些东西，没多大新奇的玩意？？[思考]
妳有小饼干嘛,男,河南,实在理解不了[捂眼][捂眼]看片时有时被封面骗，进去后发现是俩男的。瞬间就能🥀。影响半天心情。只能说人的xp还是太多样了
Provence-_-,男,北京,@小明松间照 。。
成为勇者后的第一年,保密,广东,艾玛，这是人间吗[doge]
未竟白_,保密,北京,翼刀这次的视频真的一个更比六个强[妙啊]简直是集大成者
鸡蛋薄脆taco,保密,河北,后悔点进来了[微笑]
-樱小路朝日-,男,江苏,心路历程：[Mygo表情包_刚睡醒][Mygo表情包_让我看看][Mygo表情包_不会吧？][Mygo表情包_为什么！][Mygo表情包_溜了溜了]
小小牛仔儿,男,浙江,忠贞不渝一生只爱一个人的爱情，他们是享受不到的
请先说你好ONESIDE,保密,陕西,看了up的案例，我才真是大开眼界，这么一比，我玩的那些都是小儿科啊[笑哭]
林星月-,女,陕西,这就是昨天直播说的删减了好多的那个吗[doge][doge]
紫兰鸦灵b,保密,河南,@萩水i 牛逼
光弼六合,男,上海,我真希望有把轻机枪，可以拿来做一些社会清洁的工作[惊喜]
歪屁坚果,女,辽宁,[微笑]翼刀老师的视频不是在试探我的底线 是在攻击！攻击我的底线！
角落里的梦呐,保密,安徽,这也不是海棠啊😦😦😦😦😦😦，自己参加4i派对发现离家出走的儿子手术成为女性一同参加？？？
雪茄的秘语,保密,山西,MD这种人乱生什么孩子！祸害自己就好了啊！！！
土间x埋,保密,浙江,不是，我都看了些什么？[辣眼睛]
有蓝脚的虾,男,福建,已经逆天到看一遍没看懂的程度了[翻白眼]
路难行之改奇道,保密,黑龙江,这标题看的我都后悔识字了[辣眼睛]
很难吗_,保密,云南,？？？？？每一次点进来都需要鼓足勇气
九米九米米米,保密,广东,我的脑子到现在都没缓过来，感觉这编的吧[灵魂出窍][灵魂出窍][灵魂出窍]
可囍可賀,保密,辽宁,这事你让ai写也写不出来吧[笑哭]
东圃小霸王,保密,广东,感觉像编的，甚至声音都像 ai
沐1墨,男,广东,@我不看这些的 进来三秒钟信息量就超标了
Bigger_B,男,浙江,@EdenAssass1n 很有生活了
究极破坏森,保密,广东,那太遗憾了，这期节目效果有点跌宕起伏，全程高潮
熙琦,男,辽宁,@沏星饮月 让我们说中文
陈小白D,女,广东,现在看到翼刀，不知道应该不应该点开……
取名特别废,男,湖北,我点开视频都不敢看，只敢翻评论区
Yobeo_,女,辽宁,[微笑]从郭律那边来的，其实觉得郭律那边就已经逆天了，这边全程这种表情看完[辣眼睛]
汐鸢呀,保密,安徽,我现在好想笑啊[笑哭]最近在写短文，发现热点文全是小程序风的世情or追妻，能有多炸裂就有多炸裂，我这个人写文又不喜欢虐女和精神胜利法，想不出那种剧情。然后，突然想起了第七翼刀…[OK]直播内容改改，出个文炸裂得不在话下
奋力启航的花花世界,女,山东,切器官，我朋友给我转了一个瓜，一个男人把自己切了。而且还有图片，那个男的拿着他的器官拍照。
男菩萨18楼,保密,广东,没听懂，就只知道他儿子被割了，他自己被入了，其他没听懂[笑哭]
啷啷啷-,保密,江苏,@改-天下无敌
致幻大喷菇-人机版,保密,甘肃,@白也甜
bili_21968159257,保密,广东,没人好奇他的老板是什么行业的吗？
不普通的少年,保密,江苏,逆天啊
吾子勿急,男,湖南,"一眼本子剧情[汤圆]信的人留个电话给你介绍点保健品
这种俱乐部确实存在哈，但是见不得光
喜欢拉圈外人除了蓝瞳圈子我就没见过大小圈会这么搞，不过确实不排除有的人玩的比较花
三分真七分假"
纯爱世界被隔绝,男,福建,此类事情我在纸飞机上已经见怪不怪了。但在啊b看到此类我还是震惊的，不懂为啥[笑哭]
Pre-Ordovician,男,四川,什么塞尔维亚故事，情节刻意得完全就是剧本
伯爵的学习日记,男,湖南,不是?？?我听到了什么？??
影子之因,男,广东,关注up后真的长了很多……emmm，见闻[笑哭]
隔壁家的校草,保密,湖北,@我来学英语的啊
704号试验体,女,江西,[辣眼睛]@B站亮仔
然捏捏捏捏,保密,浙江,@叁山肆？
束敛,保密,浙江,@折竹zer
加冰的热可乐,男,广西,@夜宵宵宵 适合你
当一个励志的反派,男,重庆,新中国不是已经成立了吗？怎么还有这么多妖魔鬼怪啊？
张傻产,男,江苏,这种东西是真的？！
二剑道人,保密,河北,律师区主播越来越逆天了
第不知道多少个帐号,保密,江苏,如果我花五十块钱买创作推广，算不算报复社会？
关云长温酒斩华佗,男,辽宁,"@北海之鳖 @迪桑_ @JavierTorres @文西与阿漆 
来看攒劲的[doge]"
盗道盗,男,吉林,@小椰爱叭叭 这还是人话吗
得一知己此生足矣,保密,北京,看起来像是编的。但事实往往更加魔幻，甚至由于过于“不宜描述”做了简化处理，就是怕说出来受众接受不了[笑]
甜汤暖糖,保密,四川,@发发好可爱 @_三_水_ 我不得不艾特你们了，我一个人不敢看了有点
我的眼里尽是星辰大海,保密,江西,不是，不是，不是，这是中文吗？[微笑][微笑][微笑][微笑]我就算是编也编不出这么炸裂的东西啊
宅fighting,保密,湖北,@Lyrics-600
去海的尽头看虎鲸,女,黑龙江,[惊讶]
晒干的花生酱,保密,上海,光看标题都不敢点进去，太猎奇了
可可爱爱牧牧,保密,河南,原来这个世界上还存在这么新奇的东西，不过有的也挺恶心的，看能不能玩到不恶心的[害羞]
奈須國広,保密,河北,牛逼句句都有爆点
s113016,女,辽宁,你去找埃隆 马斯克 求助啊 他看在跟你遭遇差不多 说不定会给你一笔钱[滑稽]
在野闲人,保密,四川,他说这些让我感觉是编的，这也太离谱了
网友大菠萝,男,湖南,@沉默wyan @Gwenking @yyyyr1 @大脸恶魔 @ほんのう @r3ndezvous
洛乐拉米娅,男,美国,哎哟我，恶搞之家不赖[汤圆]
唐林612,保密,四川,编故事，要点脸吧，看人家活了就用这套编的来引流。
可燃乌龙茶__--,保密,天津,这一波trans得我都反应不过来
鸩隐,男,江苏,连翼刀都觉得奇闻，那估计的确是奇闻了
Showleader,男,中国香港,恶搞之家都没这么抽象
丿玄戈乀,保密,广西,隔着屏幕都能脏死的程度
kaka布,女,安徽,牛波
香辣牛腩锅,保密,浙江,人间又污秽了
梦中六潇星,保密,湖北,见识人类多样性ing[微笑]
hj1506263732,保密,福建,看这标题觉得没啥特别的，直到听到儿子变女儿又戴假阳具又再次懵逼了
口亨-275,保密,广东,还是我见识少了，中文居然还可以这样排列组合.jpg[微笑]
bili_83255118691,保密,内蒙古,恶搞之家
带修不,保密,湖南,这么多期以来第一次有一股莫名的火[笑]
摸尔加纳,保密,河北,我已经能够从标题知道发生什么了
来碗蛋炒饭不要辣,男,广东,我现在已经锻炼出看完这个视频之后内心毫无波澜[藏狐]
梦中诞生,保密,浙江,保存老板证据然后“不小心”发给竞争公司和客户。
sunbursty,保密,浙江,接触互联网后让我认识到，现实远比故事中的更魔幻
柒久贰贰ran,保密,北京,md，现在看翼刀的视频，什么时候能看到遗憾这两个词能不笑啊[辣眼睛]
可i的kun酱,保密,湖北,求解，什么是4i[蹲蹲]
ー把米诺,男,广西,@超帅王大锤 @蜡勾official
我不似楞呐QAQ,女,吉林,我看本子都不看这么重口的🤢🤮
新时代难民,男,浙江,@我得重新集结部队了
冷冷的冰鱼在胡乱地拍,保密,广西,我第一次刷到UP的视频，看了40秒我就暂停了，感觉我这幼小的心灵还是太纯洁了。到底还看不看下去好纠结。
我在b站学瑜伽,男,安徽,@就是很蓝的辣
芝士小雷OvO,保密,湖北,@我有妹妹and你没有 @小萪OvO 噔噔咚
感受过度,保密,黑龙江,我还真认识类似的男的(他说他儿子那种人)
干在沙漠上的海胆,女,安徽,我的天听起来好难过的，看到自己的孩子出现在这种场合。
慌张三的故事,男,四川,这个在七刀这里算不得什么，但拎出来一个都是很炸裂的，有种好奇害死猫的美（真的没有剧本嘛）[热]
阿元巨靠谱,男,江西,我看过一个很恶心的，拳脚搞着搞着突然什么东西从屁股那冲出来了
海山了叼哉,保密,江苏,我认为还是呆在一起比较好，男的带婚外的参加这个，他老婆既然也能来，然后“儿子”还这样
Dhihihi,保密,上海,标题一下让我想到了弗兰克，只知道电影来源于现实现实比演绎更魔幻，但是再没见识之前真的想象不到。。之前看那个日本的蓝衣服的那个小姐姐的采访就大开眼界了，没想到这个更离谱[doge]
千岩百岭,保密,广西,我更好奇这种东西为什么会存在[辣眼睛]
潇洒哥_Official,男,内蒙古,太亏贼了兄弟们 真的长见识啊[笑哭]
怎么又没签到,保密,江西,wc@豆沙-了
死因作死,保密,广东,看懂了 太遗憾了 虽然感觉很平淡
豆芽菜,保密,上海,我真后悔识字而看懂了标题
梦里花lly,女,广东,整个俱乐部都是个人物[星星眼]
lx1096,保密,江苏,找你曝光自己行为，也是他们play里的一环，不得不说变态是真的多啊。
recaju,保密,北京,@厕纸学大师  我都怀疑这编的，现实这么崩坏吗
哆啦烤川儿王,保密,天津,"卧槽，卧槽，卧槽。
我已经很变态了，现在我觉得我可太清纯了"
渡长明,保密,浙江,我还是过于正常了[笑哭]
寒鸦渡野,女,广东,不小心在亚空间迷路了，请问这里是色孽银宫吗[灵魂出窍]
秘密指令,男,四川,太过猎奇，差点以为进错软件
贝亦冷,保密,上海,"个人不代表圈子，圈子不代表个人。这种放哪个圈子里都是炸裂的。个人觉得不管是sp,4i,sm这些都是两个之间且比较私密的在不违背公序良俗以及不影响他人的前提下进行的。"
PANDABABY,保密,广东,看了两分钟果断缓存再看[微笑][微笑]分分钟要补档的感觉
东城乡smart,保密,安徽,果然a社拍的都是写实片
不赞同的目光,男,河南,我真的理解标题，我看的第一眼居然理解了[笑哭]
